education,language,age_category,income_category,gender,province,health,citizenship,born_in_canada,marital_status,owns_house,vote_choice,liberal_favour,conservative_favour,ndp_favour,bloc_favour,green_favour,people_favour,ran_effects.lib_prob,ran_effects.con_prob,ran_effects.ndp_prob,ran_effects.blc_prob,ran_effects.grn_prob,ran_effects.ppl_prob,mixed_effects.lib_prob,mixed_effects.con_prob,mixed_effects.ndp_prob,mixed_effects.blc_prob,mixed_effects.grn_prob,mixed_effects.ppl_prob,fixed_effects.lib_prob,fixed_effects.con_prob,fixed_effects.ndp_prob,fixed_effects.blc_prob,fixed_effects.grn_prob,fixed_effects.ppl_prob
Bachelor,English,65-74,"$125,000 and more",Male,Alberta,Good/Very Good,Yes,Yes,Married,No residence,1,21,94,34,13,51,0,0.2735943082648568,0.5715983285726794,0.09619992282577476,9.37651315209693e-6,0.0388034763899346,0.019794587433602257,0.002346650995666962,0.9885524112818628,0.002855744201943342,5.148582680117614e-7,0.005780335181640588,4.643434806182084e-4,0.0022930384939329066,0.9883591848824987,0.0031235627835283766,3.496706797643964e-4,0.005451484156157705,4.2305900411776097e-4
Bachelor,English,35-44,"$50,000 to $74,999",Male,Alberta,Good/Very Good,Yes,Yes,Married,Own a residence,2,61,61,30,30,51,1,0.19891278392659117,0.6390688721927815,0.10885273685919325,6.33026823800795e-6,0.030213285895550467,0.022945990857645534,0.5388620471094242,0.3801819542072314,0.03833938727557841,6.114023616847665e-6,0.04044394104664491,0.0021665563375042533,0.6160113878504575,0.2803349498111266,0.04135751953234834,0.008113029419410243,0.05189664658264639,0.0022864668040108982
High School,English,35-44,"Less than $25,000",Male,Ontario,Poor/Fair,Yes,Yes,Living with a partner,No residence,1,46,78,68,54,79,67,0.34098474556609615,0.3116802683743084,0.2260684497209075,8.374573455510962e-6,0.08912329464896121,0.03213486711627119,0.099550387500352,0.40839624866819585,0.15963848147122586,3.730061581081609e-5,0.2697947788520673,0.06258280289234808,0.07401052195576928,0.5130232318033954,0.13719830744936823,0.02251772409209592,0.20155991162043949,0.051690303078931694
College/Trade,English,55-64,"$50,000 to $74,999",Male,Prince Edward Island,Poor/Fair,Yes,Yes,Married,Own a residence,4,7,62,32,0,94,12,0.3913072874408747,0.3023557748783668,0.1582613726963732,5.595898045587976e-5,0.13010195727105253,0.017917648732876996,0.0014174799534568353,0.15875166099664495,0.008170591403288172,4.05918263571315e-6,0.8306626037760543,9.936046879200045e-4,0.001654325783324057,0.17040942486175864,0.007968103432925259,2.5627718787935374e-4,0.818494391089637,0.001217477644475667
Bachelor,English,45-54,"$50,000 to $74,999",Female,Ontario,Good/Very Good,Yes,Yes,Divorced,Own a residence,0,74,20,30,1,63,16,0.48301419191924505,0.24414633097578647,0.131780782467458,2.9918637414002406e-6,0.10595555536911631,0.03510014740465276,0.9189997050905704,0.007302308422429345,0.014077500476418,4.2380597214887253e-7,0.057537222432976556,0.0020828397716334724,0.9078758144981735,0.007154620785162479,0.020216533017658002,6.484947834861944e-4,0.06224715121045262,0.0018573857050672906
No degree/diploma,English,55-64,"$50,000 to $74,999",Female,Ontario,Good/Very Good,Yes,Yes,Divorced,Own a residence,4,54,39,71,51,79,13,0.3675414500234405,0.4206358952150598,0.11286633094037919,5.433432023654757e-6,0.0806925971573045,0.01825829323179237,0.24142788710867868,0.021768994655882837,0.3068624476629847,4.010645388386299e-6,0.42872562447753526,0.0012110354495300766,0.2277269508188353,0.01943611187421102,0.32924488502397453,0.024495893232053065,0.39790819247956033,0.0011879665713657723
Bachelor,English,65-74,"$50,000 to $74,999",Male,Ontario,Good/Very Good,Yes,Yes,Married,Own a residence,0,89.33333333333333,13.666666666666666,36,6.666666666666667,64.33333333333333,2.6666666666666665,0.45040489540486517,0.3637570117159722,0.09137688936440504,5.948104732513034e-6,0.0746608527353796,0.019794402674645415,0.9802190703262788,7.384323165807365e-4,0.0036177883586841217,3.453168411274078e-7,0.015206482928219483,2.17880753395669e-4,0.9794753912264147,7.599324902128543e-4,0.00494079953626478,2.3605711510303465e-4,0.014380636815170229,2.0718281683436621e-4
Postgrad,English,75-84,"$75,000 to $99,999",Male,Ontario,Good/Very Good,Yes,Yes,Married,Own a residence,1,17.5,93,48,10.5,59,56.5,0.4619105892145216,0.3702825077005919,0.06956990095235994,1.1870234401726432e-5,0.07415898700517265,0.024066144892952092,0.0015860958326946615,0.9725485275834963,0.0048854241597189665,1.4602055608759346e-6,0.0070691369599484,0.013909355258580811,0.0014197446195493072,0.9713062380955414,0.007108499020135271,2.7534781084149156e-4,0.007491451974772965,0.01239871847915946
High School,English_and_French,65-74,"$75,000 to $99,999",Male,Ontario,Poor/Fair,Yes,Yes,Married,Own a residence,2,41,21,94,51,51,51,0.35205645547285613,0.49911134570562105,0.0667356894420009,6.990386769924859e-5,0.0622586906683473,0.019767914843475416,0.050826542165803845,0.00551544152319546,0.919593333738174,2.679699911352747e-5,0.01891604666165902,0.005121838912054151,0.03322017649001824,0.003264754143805134,0.9340811721813083,0.015426538998425696,0.010030455266172944,0.003976902920269625
Bachelor,English,55-64,"$50,000 to $74,999",Female,Ontario,Good/Very Good,Yes,No,Married,Own a residence,1,74,81,38,28,44,31,0.47424099259981295,0.32699858946334726,0.11278919813175013,1.639167170183187e-6,0.06621786989310305,0.01975171074481636,0.32428164544079624,0.6564320491205449,0.008809184467738124,5.001872331450382e-7,0.005804283386355638,0.004672337397331977,0.34677696465292346,0.6259765481405059,0.013511680731524684,0.001908862464687995,0.007245351869382464,0.004580592140975529
