province,language,liberal_favour,conservative_favour,ndp_favour,bloc_favour,green_favour,people_favour,vote_choice,ran_effects.lib_prob,ran_effects.con_prob,ran_effects.ndp_prob,ran_effects.blc_prob,ran_effects.grn_prob,ran_effects.ppl_prob,mixed_effects.lib_prob,mixed_effects.con_prob,mixed_effects.ndp_prob,mixed_effects.blc_prob,mixed_effects.grn_prob,mixed_effects.ppl_prob,fixed_effects.lib_prob,fixed_effects.con_prob,fied_effects.ndp_prob,fixed_effects.blc_prob,fixed_effects.grn_prob,fixed_effects.ppl_prob
Ontario,English,51.28266033254157,43.66627078384798,48.54334916864608,15.954869358669834,48.6561757719715,23.68764845605701,0,0.422041378697835,0.3206989671039545,0.15283735044584248,4.401258834821528e-6,0.08218534674532532,0.02223255574820781,0.41949902928987787,0.34205813209417457,0.1357578884665045,6.541485467171963e-6,0.08342976530085287,0.019248643363122958,0.41042469166126416,0.3389455900922515,0.1398307882396067,0.005678809585398931,0.08612922370601532,0.01899089671546328
Ontario,English_and_French,55.97569444444444,38.579861111111114,52,18.51388888888889,50.451388888888886,21.944444444444443,1,0.48006065587481334,0.2698704030757864,0.13126442492863513,3.310847261141164e-5,0.09348591010576969,0.02528549754238394,0.5124795811303585,0.2833900983383752,0.1010121392628484,1.860262355036581e-5,0.08721914069405143,0.015880437950816104,0.48579273859157746,0.2591178488806113,0.14684148077123813,0.00715986547768067,0.08600282675636092,0.015085239522531595
Ontario,English,51.28266033254157,43.66627078384798,48.54334916864608,15.954869358669834,48.6561757719715,23.68764845605701,0,0.422041378697835,0.3206989671039545,0.15283735044584248,4.401258834821528e-6,0.08218534674532532,0.02223255574820781,0.41949902928987787,0.34205813209417457,0.1357578884665045,6.541485467171963e-6,0.08342976530085287,0.019248643363122958,0.41042469166126416,0.3389455900922515,0.1398307882396067,0.005678809585398931,0.08612922370601532,0.01899089671546328
British Columbia,English,46.58048780487805,43.99349593495935,47.03252032520325,14.266666666666667,48.78373983739837,22.816260162601623,0,0.31407713912183355,0.3400960895601432,0.21414697528129967,8.747823260627795e-6,0.11629068170680468,0.015380366506658232,0.33261992105514054,0.34780766371525934,0.1781758537012929,1.1696595904313939e-5,0.12342825416674842,0.01795661076565456,0.3536751902791913,0.37320781086239485,0.14544221677280553,0.005342284775005485,0.10234817674549924,0.019984320565103575
Ontario,English,51.28266033254157,43.66627078384798,48.54334916864608,15.954869358669834,48.6561757719715,23.68764845605701,0,0.422041378697835,0.3206989671039545,0.15283735044584248,4.401258834821528e-6,0.08218534674532532,0.02223255574820781,0.41949902928987787,0.34205813209417457,0.1357578884665045,6.541485467171963e-6,0.08342976530085287,0.019248643363122958,0.41042469166126416,0.3389455900922515,0.1398307882396067,0.005678809585398931,0.08612922370601532,0.01899089671546328
Ontario,English,51.28266033254157,43.66627078384798,48.54334916864608,15.954869358669834,48.6561757719715,23.68764845605701,0,0.422041378697835,0.3206989671039545,0.15283735044584248,4.401258834821528e-6,0.08218534674532532,0.02223255574820781,0.41949902928987787,0.34205813209417457,0.1357578884665045,6.541485467171963e-6,0.08342976530085287,0.019248643363122958,0.41042469166126416,0.3389455900922515,0.1398307882396067,0.005678809585398931,0.08612922370601532,0.01899089671546328
Ontario,English_and_French,55.97569444444444,38.579861111111114,52,18.51388888888889,50.451388888888886,21.944444444444443,0,0.48006065587481334,0.2698704030757864,0.13126442492863513,3.310847261141164e-5,0.09348591010576969,0.02528549754238394,0.5124795811303585,0.2833900983383752,0.1010121392628484,1.860262355036581e-5,0.08721914069405143,0.015880437950816104,0.48579273859157746,0.2591178488806113,0.14684148077123813,0.00715986547768067,0.08600282675636092,0.015085239522531595
Ontario,French,62.457142857142856,33.07142857142857,56.22857142857143,21,54.07142857142857,18.914285714285715,1,0.44295702598064296,0.3076590436745358,0.13969777620769913,9.376532433456839e-5,0.08626090032268237,0.023331488490105315,0.5948690589673858,0.1740563312338967,0.1369824205234171,2.1478054507013113e-5,0.08433611734858348,0.009734593872209962,0.5794048321202783,0.16183718558470378,0.15691918571709762,0.008014703784022434,0.08441935120106266,0.009404741592835213
Ontario,English,51.28266033254157,43.66627078384798,48.54334916864608,15.954869358669834,48.6561757719715,23.68764845605701,0,0.422041378697835,0.3206989671039545,0.15283735044584248,4.401258834821528e-6,0.08218534674532532,0.02223255574820781,0.41949902928987787,0.34205813209417457,0.1357578884665045,6.541485467171963e-6,0.08342976530085287,0.019248643363122958,0.41042469166126416,0.3389455900922515,0.1398307882396067,0.005678809585398931,0.08612922370601532,0.01899089671546328
Newfoundland and Labrador,English,59.19101123595506,41.741573033707866,51.337078651685395,14.617977528089888,42.73033707865169,21.617977528089888,1,0.46925942895434253,0.26107491807611016,0.17861894205851567,2.8624728998834794e-5,0.07309617726558972,0.017921908916443054,0.5309636605516814,0.2598760168274318,0.1505586158127613,2.438634424388724e-5,0.04587387273263824,0.012703447731243264,0.5390393916661117,0.26771669448962165,0.1297378138846278,0.004408358244658243,0.04578455857460183,0.013313183140378859
