province,ran_effects.lib_prob,ran_effects.con_prob,ran_effects.ndp_prob,ran_effects.blc_prob,ran_effects.grn_prob,ran_effects.ppl_prob,mixed_effects.lib_prob,mixed_effects.con_prob,mixed_effects.ndp_prob,mixed_effects.blc_prob,mixed_effects.grn_prob,mixed_effects.ppl_prob,fixed_effects.lib_prob,fixed_effects.con_prob,fixed_effects.ndp_prob,fixed_effects.blc_prob,fixed_effects.grn_prob,fixed_effects.ppl_prob
Alberta,0.2147823644941475,0.5949930575363835,0.13200784367684543,1.3988913148807346e-5,0.038674407787064054,0.019528337592410665,0.19726851012903665,0.6267099396007471,0.11459390166666517,9.60634850424029e-6,0.038367681416900425,0.023050360838146502,0.2095248360018199,0.602738046656202,0.105710598045358,0.009092922332026543,0.04443392825652807,0.028499668708065445
British Columbia,0.30344474312004743,0.33784227533385786,0.22528547681123995,1.4102449538996732e-5,0.11470382394203207,0.018709578343283736,0.32994282265793934,0.36301740414666167,0.18328667993897566,7.64346105849087e-6,0.10754895156533406,0.01619649823003078,0.3497207532213158,0.3533009434668769,0.16257807578590883,0.012764008869833287,0.10146002752304017,0.02017619113302499
Manitoba,0.3408802932497618,0.3568838031918696,0.2163050044106226,3.3506071945391214e-5,0.0662081738499983,0.019689219225802343,0.33298531665216363,0.4158361560845859,0.1498465013241771,1.0701194208015075e-5,0.07001906765640044,0.0313022570884649,0.3408644320385379,0.40972021663731284,0.13949003460040102,0.005780106396077465,0.07248724805506683,0.031657962272603944
New Brunswick,0.4141205736161152,0.30886917343104425,0.11753756035731809,6.721987566613954e-5,0.14378113339057155,0.015624339329284757,0.4491709315011986,0.3025549767823156,0.12851151792560261,1.024831261761594e-5,0.09460960987616632,0.025142715602099304,0.4459326603413112,0.2878266691893245,0.1485718018729683,0.007645111766478198,0.08301006857993702,0.02701368824998082
Newfoundland and Labrador,0.4453044652462013,0.30019820424533994,0.18366549431397036,3.78525774224845e-5,0.05316742038906175,0.017626563228004134,0.490857628078736,0.19997879138272928,0.25139941573371205,2.633610494466614e-5,0.04702301077164729,0.010714817928230739,0.5181240944939675,0.20460409334850424,0.20932350416821033,0.00665603731599229,0.05061424878506619,0.01067802188825949
Nova Scotia,0.47653378422921366,0.1865547230532918,0.2128043571144104,3.3231121189771916e-5,0.11114965660295187,0.012924247878942504,0.5117945861054074,0.10672374871330256,0.22528719442992873,2.0374817585169567e-5,0.14007210752376692,0.01610198841000917,0.5145087236315343,0.14531071545654897,0.18418917319988304,0.006984202228250756,0.13279344329148873,0.01621374219229418
Nunavut,0.39419640286361113,0.45864664887575973,0.06896498391788336,1.9096179482248486e-5,0.05950786926228646,0.018664998900977028,0.8100954117181131,2.81992141408348e-4,0.09587545978060054,1.105134665396599e-6,0.09368164051401812,6.439071119458376e-5,0.7894784524121105,2.0526126140086025e-4,0.10172549366130404,5.3850679504400854e-5,0.10847639820861842,6.054377706182893e-5
Ontario,0.43355424866495407,0.31701043472416296,0.14106853769785493,1.0581356601625993e-5,0.0819836750405068,0.026372522515919594,0.4593340679417664,0.28696311518924955,0.14433889760599808,6.724859075125683e-6,0.08952172397675158,0.019835470427159288,0.44346939379143924,0.2852188367070473,0.15745731506121555,0.009642271350745373,0.08693780910655585,0.017274373982996718
Prince Edward Island,0.41203948932935597,0.2065430243555638,0.20585249303783748,3.975663847557806e-5,0.15825306564654967,0.01727217099221752,0.6873836727942148,0.04427888768480966,0.014157874524868837,1.1139875794386554e-5,0.2525025460661271,0.0016658790541852922,0.6858628567271933,0.05256384651174999,0.017449914163143575,8.163963901136248e-4,0.24152259202992665,0.0017843941778728385
Quebec,0.37140144895624655,0.1533074351705562,0.12086413083371751,0.289805785236387,0.05060664437413047,0.014014555428962247,0.37992627176959454,0.15967653207088792,0.1181203331066657,0.26249792883712036,0.05805476734304662,0.021724166872684844,0.3816610331860967,0.1918672666428605,0.1352972033893212,0.20414009575201728,0.06578089383065613,0.021253507199048234
Saskatchewan,0.21801876106228565,0.5286562666204349,0.20034035006307835,1.3634504416725914e-5,0.03979736317114296,0.013173624578641413,0.13387486134226748,0.5946085515283998,0.1948388543978969,7.015828044293601e-6,0.054058483726775707,0.022612233176615884,0.14362594093769226,0.5734190650548663,0.18595301431025676,0.002510727091777008,0.06464655098859014,0.029844701616817508
